;type;cat;val;hue_cat
196;96;peyjMrzM;13.032771320097112;A
197;97;peyjMrzM;15.532562715106543;A
198;98;peyjMrzM;16.423642716647397;A
199;99;peyjMrzM;15.854339602533635;A
200;0;AdArxBgZ;15.190489151723666;A
201;1;AdArxBgZ;21.560440590142523;A
202;2;AdArxBgZ;27.04329363212762;A
203;3;AdArxBgZ;21.520176001751654;A
204;4;AdArxBgZ;20.37828019025072;A
205;5;AdArxBgZ;18.858467345067265;A
206;6;AdArxBgZ;21.073362051516497;A
207;7;AdArxBgZ;22.021153111642416;A
208;8;AdArxBgZ;14.402924167780915;A
209;9;AdArxBgZ;22.049080736601276;A
210;10;AdArxBgZ;26.12730153743905;A
211;11;AdArxBgZ;14.676792447654112;A
212;12;AdArxBgZ;20.620688201731202;A
213;13;AdArxBgZ;19.9465473713385;A
214;14;AdArxBgZ;27.2920615210584;A
215;15;AdArxBgZ;24.862826841922146;A
216;16;AdArxBgZ;25.935033647658617;A
217;17;AdArxBgZ;15.705295150073724;A
218;18;AdArxBgZ;17.995856661485167;A
219;19;AdArxBgZ;17.587253690755688;A
220;20;AdArxBgZ;22.661017577336544;A
221;21;AdArxBgZ;17.12510621255733;A
222;22;AdArxBgZ;9.62295476943513;A
223;23;AdArxBgZ;18.98650374922551;A
224;24;AdArxBgZ;16.928731639001725;A
225;25;AdArxBgZ;23.922861427581406;A
226;26;AdArxBgZ;23.83135783819644;A
227;27;AdArxBgZ;19.811386423049274;A
228;28;AdArxBgZ;17.705525606455083;A
229;29;AdArxBgZ;12.450859900289554;A
230;30;AdArxBgZ;14.310278218584479;A
231;31;AdArxBgZ;21.705521739571452;A
232;32;AdArxBgZ;21.321701742008756;A
233;33;AdArxBgZ;15.76576240912122;A
234;34;AdArxBgZ;21.984765965959575;A
235;35;AdArxBgZ;13.373322774638478;A
236;36;AdArxBgZ;22.17005025270612;A
237;37;AdArxBgZ;19.94916020756159;A
238;38;AdArxBgZ;21.073758113220507;A
239;39;AdArxBgZ;18.35015516929121;A
240;40;AdArxBgZ;17.155397534054238;A
241;41;AdArxBgZ;20.72040074093962;A
242;42;AdArxBgZ;23.530006598716657;A
243;43;AdArxBgZ;22.048513093646402;A
244;44;AdArxBgZ;18.65764348069072;A
245;45;AdArxBgZ;23.782387450993358;A
246;46;AdArxBgZ;19.791099411014315;A
247;47;AdArxBgZ;23.198157411404434;A
248;48;AdArxBgZ;21.26261199265233;A
249;49;AdArxBgZ;24.01529222703497;A
250;50;AdArxBgZ;16.65011459248453;A
251;51;AdArxBgZ;27.603023949294666;A
252;52;AdArxBgZ;19.48417309964291;A
253;53;AdArxBgZ;23.892968975003157;A
254;54;AdArxBgZ;19.267996248506055;A
255;55;AdArxBgZ;20.201708756613804;A
256;56;AdArxBgZ;9.90715483544575;A
257;57;AdArxBgZ;18.460969851355788;A
258;58;AdArxBgZ;28.906057035580094;A
259;59;AdArxBgZ;17.77180375964314;A
260;60;AdArxBgZ;25.643988317191038;A
261;61;AdArxBgZ;26.89010191292548;A
262;62;AdArxBgZ;18.253188770841202;A
263;63;AdArxBgZ;9.180877063651696;A
264;64;AdArxBgZ;18.583920868839424;A
265;65;AdArxBgZ;12.220693827197877;A
266;66;AdArxBgZ;14.43768848728033;A
267;67;AdArxBgZ;21.9972590976158;A
268;68;AdArxBgZ;23.60723218887179;A
269;69;AdArxBgZ;21.3603091967509;A
270;70;AdArxBgZ;19.20053779379015;A
271;71;AdArxBgZ;22.178990273057675;A
272;72;AdArxBgZ;11.824638371013279;A
273;73;AdArxBgZ;29.47984747198462;A
274;74;AdArxBgZ;15.745406215238338;A
275;75;AdArxBgZ;19.327164633737873;A
276;76;AdArxBgZ;19.918707143527957;A
277;77;AdArxBgZ;21.11154792898059;A
278;78;AdArxBgZ;23.490721523188;A
279;79;AdArxBgZ;15.201386842034681;A
280;80;AdArxBgZ;15.341730482465122;A
281;81;AdArxBgZ;23.714364356064706;A
282;82;AdArxBgZ;18.80197521665815;A
283;83;AdArxBgZ;17.311734121252297;A
284;84;AdArxBgZ;15.646854886294324;A
285;85;AdArxBgZ;16.814777957011366;A
286;86;AdArxBgZ;17.078214423034154;A
287;87;AdArxBgZ;17.656837953240704;A
288;88;AdArxBgZ;20.103410601913353;A
289;89;AdArxBgZ;20.158084727671636;A
290;90;AdArxBgZ;13.468311900777762;A
291;91;AdArxBgZ;28.216278746367962;A
292;92;AdArxBgZ;21.078427339058393;A
293;93;AdArxBgZ;22.12986275362178;A
294;94;AdArxBgZ;17.775328130303244;A
295;95;AdArxBgZ;18.30580803913802;A
296;96;AdArxBgZ;20.107115020890888;A
297;97;AdArxBgZ;20.740436004235185;A
298;98;AdArxBgZ;26.442813568111024;A
299;99;AdArxBgZ;19.424849009831064;A
300;0;ICxqlRZO;21.14775018442291;A
301;1;ICxqlRZO;21.591555458012614;A
302;2;ICxqlRZO;18.9083843241033;A
303;3;ICxqlRZO;24.67400455440078;A
304;4;ICxqlRZO;19.019164737986408;A
305;5;ICxqlRZO;20.503786745810125;A
306;6;ICxqlRZO;19.046351773088936;A
307;7;ICxqlRZO;17.460454369748703;A
308;8;ICxqlRZO;18.86036637086099;A
309;9;ICxqlRZO;12.218453443028226;A
310;10;ICxqlRZO;17.26118779602687;A
311;11;ICxqlRZO;27.45521539656579;A
312;12;ICxqlRZO;22.801092675737657;A
313;13;ICxqlRZO;16.229302218984802;A
314;14;ICxqlRZO;19.207478787978214;A
315;15;ICxqlRZO;19.757894850882444;A
316;16;ICxqlRZO;22.880223704091435;A
317;17;ICxqlRZO;11.631402510684817;A
318;18;ICxqlRZO;23.69480699084368;A
319;19;ICxqlRZO;24.90144249660631;A
320;20;ICxqlRZO;26.06157900658407;A
321;21;ICxqlRZO;16.819593457294275;A
322;22;ICxqlRZO;24.257235253214603;A
323;23;ICxqlRZO;21.810906127166803;A
324;24;ICxqlRZO;9.2050712415393;A
325;25;ICxqlRZO;19.617914215982413;A
326;26;ICxqlRZO;26.791942802428334;A
327;27;ICxqlRZO;22.367648234550447;A
328;28;ICxqlRZO;17.404684337061813;A
329;29;ICxqlRZO;19.695099934420192;A
330;30;ICxqlRZO;17.46812947983633;A
331;31;ICxqlRZO;24.07976378732723;A
332;32;ICxqlRZO;23.229205899243436;A
333;33;ICxqlRZO;24.19945532104552;A
334;34;ICxqlRZO;17.324057069761118;A
335;35;ICxqlRZO;18.93401640866234;A
336;36;ICxqlRZO;25.042389265577295;A
337;37;ICxqlRZO;10.279288058046625;A
338;38;ICxqlRZO;13.79735446767776;A
339;39;ICxqlRZO;15.378479995771428;A
340;40;ICxqlRZO;21.362346042022164;A
341;41;ICxqlRZO;14.705728477991187;A
342;42;ICxqlRZO;17.710497326049943;A
343;43;ICxqlRZO;29.271148077410217;A
344;44;ICxqlRZO;11.612810570645442;A
345;45;ICxqlRZO;14.658867628069201;A
346;46;ICxqlRZO;25.466878249319844;A
347;47;ICxqlRZO;12.89128212720441;A
348;48;ICxqlRZO;11.630466005525113;A
349;49;ICxqlRZO;20.583459682947478;A
350;50;ICxqlRZO;15.807357964176488;A
351;51;ICxqlRZO;26.069338355789498;A
352;52;ICxqlRZO;15.319926689605666;A
353;53;ICxqlRZO;21.193417420716578;A
354;54;ICxqlRZO;14.910429988871172;A
355;55;ICxqlRZO;18.9898357332694;A
356;56;ICxqlRZO;15.302737320294284;A
357;57;ICxqlRZO;14.998696749831606;A
358;58;ICxqlRZO;19.50492043984707;A
359;59;ICxqlRZO;16.290646823211794;A
360;60;ICxqlRZO;12.579148425807938;A
361;61;ICxqlRZO;18.44824907360432;A
362;62;ICxqlRZO;21.084961514513022;A
363;63;ICxqlRZO;20.33367468298074;A
364;64;ICxqlRZO;22.2638502140096;A
365;65;ICxqlRZO;19.330876234972283;A
366;66;ICxqlRZO;19.06776244068684;A
367;67;ICxqlRZO;21.414988223931093;A
368;68;ICxqlRZO;16.63978666246551;A
369;69;ICxqlRZO;18.86861758375621;A
370;70;ICxqlRZO;16.865148426069695;A
371;71;ICxqlRZO;27.078929135966696;A
372;72;ICxqlRZO;13.675081691224719;A
373;73;ICxqlRZO;21.572748675605776;A
374;74;ICxqlRZO;23.390548377713472;A
375;75;ICxqlRZO;23.389446765555157;A
376;76;ICxqlRZO;25.64953670439916;A
377;77;ICxqlRZO;25.623800111446037;A
378;78;ICxqlRZO;19.638356490241602;A
379;79;ICxqlRZO;18.44037193102135;A
380;80;ICxqlRZO;24.065547666818325;A
381;81;ICxqlRZO;23.462373917869055;A
382;82;ICxqlRZO;21.46705014869514;A
383;83;ICxqlRZO;21.878596953272055;A
384;84;ICxqlRZO;10.181601059738036;A
385;85;ICxqlRZO;23.19413052983876;A
386;86;ICxqlRZO;22.49980552499041;A
387;87;ICxqlRZO;17.412737987615085;A
388;88;ICxqlRZO;26.713718879711315;A
389;89;ICxqlRZO;22.60286314723091;A
390;90;ICxqlRZO;17.75663496344091;A
391;91;ICxqlRZO;28.574704352178316;A
392;92;ICxqlRZO;19.457201147493617;A
393;93;ICxqlRZO;24.943048569970546;A
394;94;ICxqlRZO;29.21038867869523;A
395;95;ICxqlRZO;15.296442379816629;A
396;96;ICxqlRZO;16.874064197834077;A
397;97;ICxqlRZO;22.161228298755994;A
398;98;ICxqlRZO;21.084706444810433;A
399;99;ICxqlRZO;21.52186009693995;A
400;0;pjBzNEGa;10.833274547631323;B
401;1;pjBzNEGa;26.289092338694292;B
402;2;pjBzNEGa;18.222482076041985;B
403;3;pjBzNEGa;18.316111134340396;B
404;4;pjBzNEGa;27.5010518701878;B
405;5;pjBzNEGa;16.586989064702443;B
406;6;pjBzNEGa;23.85875832922958;B
407;7;pjBzNEGa;17.669560394913116;B
408;8;pjBzNEGa;20.61110087384078;B
409;9;pjBzNEGa;19.226162390414405;B
410;10;pjBzNEGa;26.88496595252385;B
411;11;pjBzNEGa;19.675008650809378;B
412;12;pjBzNEGa;21.827251142255218;B
413;13;pjBzNEGa;12.51169616393155;B
414;14;pjBzNEGa;16.081209205511108;B
415;15;pjBzNEGa;24.41150305293766;B
416;16;pjBzNEGa;19.264420940162946;B
417;17;pjBzNEGa;24.00844849215839;B
418;18;pjBzNEGa;23.042127534646923;B
419;19;pjBzNEGa;15.515809250375836;B
420;20;pjBzNEGa;26.264844931633647;B
421;21;pjBzNEGa;17.36633276265984;B
422;22;pjBzNEGa;23.84880201542619;B
423;23;pjBzNEGa;26.758321765546505;B
424;24;pjBzNEGa;24.412341498036014;B
425;25;pjBzNEGa;25.80849145801139;B
426;26;pjBzNEGa;19.544992204600614;B
427;27;pjBzNEGa;13.173028796500644;B
428;28;pjBzNEGa;16.809491640537065;B
429;29;pjBzNEGa;18.08102724686862;B
430;30;pjBzNEGa;20.071056822500474;B
431;31;pjBzNEGa;14.241549405445069;B
432;32;pjBzNEGa;14.941855414867591;B
433;33;pjBzNEGa;30.580501293016425;B
434;34;pjBzNEGa;22.171894415793087;B
435;35;pjBzNEGa;20.813904932294367;B
436;36;pjBzNEGa;7.261474556780831;B
437;37;pjBzNEGa;22.8915653958592;B
438;38;pjBzNEGa;15.983647138257878;B
439;39;pjBzNEGa;15.173074785331263;B
440;40;pjBzNEGa;24.296185497098744;B
441;41;pjBzNEGa;26.658865207824636;B
442;42;pjBzNEGa;27.955360071601444;B
443;43;pjBzNEGa;22.73457257068788;B
444;44;pjBzNEGa;17.54658551071162;B
445;45;pjBzNEGa;19.12792207326758;B
446;46;pjBzNEGa;19.73625216699215;B
447;47;pjBzNEGa;17.34526224994102;B
448;48;pjBzNEGa;29.129348844388858;B
449;49;pjBzNEGa;17.08215164742461;B
450;50;pjBzNEGa;14.405138784564507;B
451;51;pjBzNEGa;28.927011549971812;B
452;52;pjBzNEGa;18.93429484676477;B
453;53;pjBzNEGa;16.67597740015382;B
454;54;pjBzNEGa;11.337554872641501;B
455;55;pjBzNEGa;24.228297169446726;B
456;56;pjBzNEGa;22.6536363340008;B
457;57;pjBzNEGa;14.186935398778449;B
458;58;pjBzNEGa;16.297601811505412;B
459;59;pjBzNEGa;21.371179479625376;B
460;60;pjBzNEGa;21.63690388197594;B
461;61;pjBzNEGa;17.97093353205646;B
462;62;pjBzNEGa;20.67739580089331;B
463;63;pjBzNEGa;21.998030841375762;B
464;64;pjBzNEGa;24.97412756050778;B
465;65;pjBzNEGa;17.79548910683294;B
466;66;pjBzNEGa;26.291189017451206;B
467;67;pjBzNEGa;24.496108109117518;B
468;68;pjBzNEGa;15.290928337928959;B
469;69;pjBzNEGa;21.626441533401614;B
470;70;pjBzNEGa;30.93199134906697;B
471;71;pjBzNEGa;27.850863350727487;B
472;72;pjBzNEGa;17.216278129434652;B
473;73;pjBzNEGa;19.99688955584688;B
474;74;pjBzNEGa;12.2012787868214;B
475;75;pjBzNEGa;19.454360936062436;B
476;76;pjBzNEGa;19.841832644414332;B
477;77;pjBzNEGa;19.921404221004863;B
478;78;pjBzNEGa;18.488033893174887;B
479;79;pjBzNEGa;15.744058626818198;B
480;80;pjBzNEGa;16.60457084365963;B
481;81;pjBzNEGa;15.984936662040624;B
482;82;pjBzNEGa;18.035969508501136;B
483;83;pjBzNEGa;26.963107496025575;B
484;84;pjBzNEGa;17.49490645979685;B
485;85;pjBzNEGa;21.651187139722598;B
486;86;pjBzNEGa;21.61949405277871;B
487;87;pjBzNEGa;20.97979866658229;B
488;88;pjBzNEGa;19.470274042045165;B
489;89;pjBzNEGa;20.674107082349572;B
490;90;pjBzNEGa;20.60586740208437;B
491;91;pjBzNEGa;27.333821146958776;B
492;92;pjBzNEGa;26.488152702323333;B
493;93;pjBzNEGa;26.844489157895985;B
494;94;pjBzNEGa;15.281403156297937;B
495;95;pjBzNEGa;23.411045884679066;B
496;96;pjBzNEGa;15.344250192620368;B
497;97;pjBzNEGa;20.677664450109933;B
498;98;pjBzNEGa;23.403474350990304;B
499;99;pjBzNEGa;20.009695631882547;B
500;0;hqNCRDXs;16.373945083555473;B
501;1;hqNCRDXs;23.21881549311025;B
502;2;hqNCRDXs;12.391897620382046;B
503;3;hqNCRDXs;19.90139531686525;B
504;4;hqNCRDXs;17.952583227735502;B
505;5;hqNCRDXs;22.031762373585657;B
506;6;hqNCRDXs;21.98701374477944;B
507;7;hqNCRDXs;26.38839041019059;B
508;8;hqNCRDXs;21.340878781591144;B
509;9;hqNCRDXs;23.547041095337434;B
510;10;hqNCRDXs;31.108933531334678;B
511;11;hqNCRDXs;22.90308476482143;B
512;12;hqNCRDXs;13.432882311413138;B
513;13;hqNCRDXs;24.833470679070597;B
514;14;hqNCRDXs;17.950434765112266;B
515;15;hqNCRDXs;16.44993851523575;B
516;16;hqNCRDXs;16.186936879196157;B
517;17;hqNCRDXs;27.327425672983054;B
518;18;hqNCRDXs;21.15504011016505;B
519;19;hqNCRDXs;20.880251335190803;B
520;20;hqNCRDXs;27.19833336061435;B
521;21;hqNCRDXs;22.92009849746871;B
522;22;hqNCRDXs;17.528482525816834;B
523;23;hqNCRDXs;22.875231517198788;B
524;24;hqNCRDXs;22.750174575860427;B
525;25;hqNCRDXs;21.948474114841993;B
526;26;hqNCRDXs;20.390110551127165;B
527;27;hqNCRDXs;22.031084753532912;B
528;28;hqNCRDXs;10.955364533469185;B
529;29;hqNCRDXs;21.170834853059834;B
530;30;hqNCRDXs;19.05250433391594;B
531;31;hqNCRDXs;29.452289809049578;B
532;32;hqNCRDXs;17.952894339995332;B
533;33;hqNCRDXs;16.341055006884414;B
534;34;hqNCRDXs;21.428957398839508;B
535;35;hqNCRDXs;11.019968287365119;B
536;36;hqNCRDXs;8.47200561010954;B
537;37;hqNCRDXs;20.126215976230082;B
538;38;hqNCRDXs;14.168383838838917;B
539;39;hqNCRDXs;24.839197873759275;B
540;40;hqNCRDXs;21.54206092844814;B
541;41;hqNCRDXs;23.72984602357456;B
542;42;hqNCRDXs;26.05688832139544;B
543;43;hqNCRDXs;25.601051118942422;B
544;44;hqNCRDXs;17.013634552875406;B
545;45;hqNCRDXs;29.600449472111542;B
546;46;hqNCRDXs;14.649675785016864;B
547;47;hqNCRDXs;26.865234031742464;B
548;48;hqNCRDXs;20.9882764098026;B
549;49;hqNCRDXs;22.89699611363165;B
550;50;hqNCRDXs;28.475074567815675;B
551;51;hqNCRDXs;30.63465710681826;B
552;52;hqNCRDXs;14.243331632866818;B
553;53;hqNCRDXs;18.267374451391653;B
554;54;hqNCRDXs;11.123252117063018;B
555;55;hqNCRDXs;17.059389989857035;B
556;56;hqNCRDXs;16.844218779854273;B
557;57;hqNCRDXs;17.115760499022375;B
558;58;hqNCRDXs;18.242345882995277;B
559;59;hqNCRDXs;24.42914934889922;B
560;60;hqNCRDXs;17.99760898787157;B
561;61;hqNCRDXs;18.498772569421142;B
562;62;hqNCRDXs;9.86648347558469;B
563;63;hqNCRDXs;14.097166230164632;B
564;64;hqNCRDXs;22.935549841384606;B
565;65;hqNCRDXs;24.613877476052597;B
566;66;hqNCRDXs;19.75133778965606;B
567;67;hqNCRDXs;23.082470455381074;B
568;68;hqNCRDXs;19.907754699396325;B
569;69;hqNCRDXs;24.291884456520425;B
570;70;hqNCRDXs;28.838837551882797;B
571;71;hqNCRDXs;30.691316202109654;B
572;72;hqNCRDXs;13.564169334130458;B
573;73;hqNCRDXs;25.16803646898797;B
574;74;hqNCRDXs;13.693416818723009;B
575;75;hqNCRDXs;14.543537156192242;B
576;76;hqNCRDXs;20.645000708015587;B
577;77;hqNCRDXs;21.35268436171783;B
578;78;hqNCRDXs;21.67468591532092;B
579;79;hqNCRDXs;20.47344422332534;B
580;80;hqNCRDXs;14.697205601616204;B
581;81;hqNCRDXs;15.543269269210592;B
582;82;hqNCRDXs;22.28923225965943;B
583;83;hqNCRDXs;25.643685031325205;B
584;84;hqNCRDXs;15.868812823940626;B
585;85;hqNCRDXs;24.464644662725682;B
586;86;hqNCRDXs;22.69660865881695;B
587;87;hqNCRDXs;19.42187894690951;B
588;88;hqNCRDXs;15.534489379727365;B
589;89;hqNCRDXs;15.264723281427042;B
590;90;hqNCRDXs;23.95704336133538;B
591;91;hqNCRDXs;13.58952894199621;B
592;92;hqNCRDXs;19.768711761377446;B
593;93;hqNCRDXs;22.01349997770416;B
594;94;hqNCRDXs;28.89412135524818;B
595;95;hqNCRDXs;10.967928421414651;B
596;96;hqNCRDXs;22.83231485238062;B
597;97;hqNCRDXs;10.596214923947995;B
598;98;hqNCRDXs;13.742851296293493;B
599;99;hqNCRDXs;23.22705773810553;B
600;0;ZxMyODeJ;19.8783469385717;B
601;1;ZxMyODeJ;17.00334574025399;B
602;2;ZxMyODeJ;14.781794930645319;B
603;3;ZxMyODeJ;27.908204098870872;B
604;4;ZxMyODeJ;23.426838050147463;B
605;5;ZxMyODeJ;13.957895653605483;B
606;6;ZxMyODeJ;28.96915113487695;B
607;7;ZxMyODeJ;28.640962530481787;B
608;8;ZxMyODeJ;10.586235988518423;B
609;9;ZxMyODeJ;34.00655339366796;B
610;10;ZxMyODeJ;18.571420003650715;B
